test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestAbortSpanEmptyParams,kv/kvserver/abortspan,0,0.0,0,268564,35.1,47,2,0,PASS
TestApplyCommittedEntries,kv/kvserver/apply,0,0.0,0,268564,30.4,47,1,0,PASS
TestApplyCommittedEntriesWithBatchSize,kv/kvserver/apply,0,0.0,0,268564,30.4,47,1,0,PASS
TestAckCommittedEntriesBeforeApplication,kv/kvserver/apply,0,0.0,0,268564,30.5,47,1,0,PASS
ExampleTask,kv/kvserver/apply,0,0.0,0,268564,30.5,47,1,0,PASS
TestCmdClearRangeBytesThreshold,kv/kvserver/batcheval,0.01,0.01,0,392620,20.7,78,4,3,PASS
TestEndTxnUpdatesTransactionRecord,kv/kvserver/batcheval,0.1,0.1,0,423940,20.9,91,52,51,PASS
TestPartialRollbackOnEndTransaction,kv/kvserver/batcheval,0.01,0.01,0,449068,21.3,101,3,2,PASS
TestLeaseTransferWithPipelinedWrite,kv/kvserver/batcheval,4,3.05,0.9500000000000002,899752,352.4,103,1309,0,PASS
TestLeaseCommandLearnerReplica,kv/kvserver/batcheval,0,0.0,0,268556,25.7,47,1,0,PASS
TestRecoverTxn,kv/kvserver/batcheval,0.01,0.01,0,268556,25.7,47,3,2,PASS
TestRecoverTxnRecordChanged,kv/kvserver/batcheval,0.02,0.02,0,268556,25.8,47,9,8,PASS
TestRefreshRangeTimeBoundIterator,kv/kvserver/batcheval,0,0.0,0,268556,25.8,47,1,0,PASS
TestDeclareKeysResolveIntent,kv/kvserver/batcheval,0,0.0,0,268556,25.8,47,11,10,PASS
TestResolveIntentAfterPartialRollback,kv/kvserver/batcheval,0,0.0,0,268556,25.9,47,3,2,PASS
TestCmdRevertRange,kv/kvserver/batcheval,0.01,0.01,0,268556,26.1,47,21,18,PASS
TestScanReverseScanTargetBytes,kv/kvserver/batcheval,1,0.04,0.96,268556,26.3,47,21,20,PASS
TestTruncateLogUnreplicatedTruncatedState,kv/kvserver/batcheval,0.01,0.01,0,268556,26.4,47,3,2,PASS
TestCollectIntentsUsesSameIterator,kv/kvserver/batcheval,0.01,0.01,0,268556,26.4,47,10,9,PASS
TestUpdateAbortSpan,kv/kvserver/batcheval,0.11,0.11,0,268556,27.0,47,75,64,PASS
TestDBAddSSTable,kv/kvserver/batcheval,0.25,0.25,0,268556,27.8,47,84,2,PASS
TestAddSSTableMVCCStats,kv/kvserver/batcheval,0.01,0.01,0,268556,27.9,47,16,2,PASS
TestAddSSTableDisallowShadowing,kv/kvserver/batcheval,0.04,0.04,0,268556,27.4,47,5,2,PASS
TestEvalResultIsZero,kv/kvserver/batcheval/result,0,0.0,0,268556,23.3,47,1,0,PASS
TestMergeAndDestroy,kv/kvserver/batcheval/result,0,0.0,0,268556,23.3,47,1,0,PASS
TestTwoNodes,kv/kvserver/closedts/container,1,0.05,0.95,411480,22.0,65,64,0,PASS
TestTrackerClosure,kv/kvserver/closedts/minprop,0,0.0,0,306796,19.9,77,1,0,PASS
TestTrackerDoubleRelease,kv/kvserver/closedts/minprop,0,0.0,0,268556,19.9,47,3,0,PASS
TestTrackerReleaseZero,kv/kvserver/closedts/minprop,0,0.0,0,268556,20.1,47,1,0,PASS
TestTrackerConcurrentUse,kv/kvserver/closedts/minprop,1,0.01,0.99,1044848,21.1,115,577,0,PASS
TestTrackerMultipleEpochsReleased,kv/kvserver/closedts/minprop,0,0.0,0,336772,20.8,65,1,0,PASS
Example,kv/kvserver/closedts/minprop,0,0.0,0,339384,20.8,65,1,0,PASS
ExampleTracker_Close,kv/kvserver/closedts/minprop,0,0.0,0,343716,20.8,65,1,0,PASS
ExampleTracker_Close_epochChange,kv/kvserver/closedts/minprop,0,0.0,0,346676,20.8,65,1,0,PASS
TestProviderSubscribeNotify,kv/kvserver/closedts/provider,0,0.0,0,571548,21.2,80,129,0,PASS
TestProviderSubscribeConcurrent,kv/kvserver/closedts/provider,0,0.0,0,573320,21.2,80,2,0,PASS
TestProviderTargetDurationSetting,kv/kvserver/closedts/provider,0.01,0.01,0,573336,21.2,80,2,0,PASS
TestZeroValueGetsStored,kv/kvserver/closedts/storage,0,0.0,0,300684,19.1,66,1,0,PASS
TestConcurrent,kv/kvserver/closedts/storage,0.01,0.01,0,302908,19.1,66,2,0,PASS
ExampleSingleStorage,kv/kvserver/closedts/storage,0,0.0,0,268556,19.1,47,1,0,PASS
ExampleMultiStorage_epoch,kv/kvserver/closedts/storage,0,0.0,0,268556,19.3,47,1,0,PASS
TestTransportConnectOnRequest,kv/kvserver/closedts/transport,0,0.0,0,268556,17.1,47,2,0,PASS
TestTransportClientReceivesEntries,kv/kvserver/closedts/transport,0,0.0,0,268556,17.2,47,2,0,PASS
TestCompactorThresholds,kv/kvserver/compactor,0.11,0.11,0,335852,16.3,81,58,15,PASS
TestCompactorDeadlockOnStart,kv/kvserver/compactor,0,0.0,0,294636,16.3,56,2,0,PASS
TestCompactorProcessingInitialization,kv/kvserver/compactor,0.01,0.01,0,302896,16.4,60,5,0,PASS
TestCompactorCleansUpOldRecords,kv/kvserver/compactor,0.01,0.01,0,307256,16.4,60,2,0,PASS
TestCompactorDisabled,kv/kvserver/compactor,0.01,0.01,0,312392,16.4,60,2,0,PASS
TestLockTableBasic,kv/kvserver/concurrency,11,0.01,10.99,355724,223.0,87,5007,12,PASS
TestLockTableConcurrentSingleRequests,kv/kvserver/concurrency,0.4,0.4,0,354068,112.2,87,18,4,PASS
TestLockTableConcurrentRequests,kv/kvserver/concurrency,2.53,2.53,0,347740,113.2,85,17,4,PASS
TestLockTableWaiterWithTxn,kv/kvserver/concurrency,0,0.0,0,347744,114.7,85,43,26,PASS
TestLockTableWaiterWithNonTxn,kv/kvserver/concurrency,0,0.0,0,347748,118.6,85,35,20,PASS
TestLockTableWaiterIntentResolverError,kv/kvserver/concurrency,0,0.0,0,347788,119.2,85,4,2,PASS
TestBTree,kv/kvserver/concurrency,7,10.92,0,348664,138.7,85,5,0,PASS
TestBTreeSeek,kv/kvserver/concurrency,0,0.0,0,348668,138.7,85,1,0,PASS
TestBTreeSeekOverlap,kv/kvserver/concurrency,0.04,0.04,0,348676,139.1,85,1,0,PASS
TestBTreeSeekOverlapRandom,kv/kvserver/concurrency,0.03,0.03,0,348760,140.3,85,1,0,PASS
TestBTreeCloneConcurrentOperations,kv/kvserver/concurrency,0.2,0.2,0,348812,144.0,85,36,0,PASS
TestBTreeCmp,kv/kvserver/concurrency,0,0.0,0,348824,142.8,85,9,8,PASS
TestIterStack,kv/kvserver/concurrency,0,0.0,0,348828,142.9,85,1,0,PASS
TestConcurrencyManagerBasic,kv/kvserver/concurrency,8,0.59,7.41,348912,144.3,85,3492,17,PASS
TestGCIterator,kv/kvserver/gc,0,0.0,0,325824,10.9,76,8,7,PASS
TestGarbageCollectorFilter,kv/kvserver/gc,0,0.0,0,327564,10.9,76,1,0,PASS
TestRunNewVsOld,kv/kvserver/gc,1,1.6,0,364620,99.6,92,3,2,PASS
TestCalculateThreshold,kv/kvserver/gc,0,0.0,0,268564,9.4,47,1,0,PASS
TestBatchingInlineGCer,kv/kvserver/gc,0,0.0,0,268564,9.5,47,1,0,PASS
TestIDAllocator,kv/kvserver/idalloc,0.11,0.11,0,377788,8.6,89,4,0,PASS
TestNewAllocatorInvalidBlockSize,kv/kvserver/idalloc,0,0.0,0,380792,8.6,91,1,0,PASS
TestAllocateErrorAndRecovery,kv/kvserver/idalloc,0.15,0.15,0,385224,8.6,91,5,0,PASS
TestAllocateWithStopper,kv/kvserver/idalloc,0.01,0.01,0,428036,8.9,48,8,0,PASS
TestCleanupTxnIntentsOnGCAsync,kv/kvserver/intentresolver,0.02,0.02,0,314464,8.4,81,39,9,PASS
TestCleanupIntentsAsyncThrottled,kv/kvserver/intentresolver,0.02,0.02,0,268584,8.6,48,2,0,PASS
TestCleanupIntentsAsync,kv/kvserver/intentresolver,0.02,0.02,0,292672,8.6,57,9,3,PASS
TestCleanupMultipleIntentsAsync,kv/kvserver/intentresolver,0,0.0,0,300464,8.6,65,2,0,PASS
TestCleanupTxnIntentsAsyncWithPartialRollback,kv/kvserver/intentresolver,1,0.01,0.99,305320,8.6,65,2,0,PASS
TestCleanupTxnIntentsAsync,kv/kvserver/intentresolver,0.01,0.01,0,316712,8.6,65,5,2,PASS
TestCleanupMultipleTxnIntentsAsync,kv/kvserver/intentresolver,0,0.0,0,326208,8.7,73,2,0,PASS
TestCleanupIntents,kv/kvserver/intentresolver,0.01,0.01,0,333940,8.7,73,5,3,PASS
TestProtectedTimestamps,kv/kvserver/protectedts,0,0.0,0,268564,8.0,47,1,0,PASS
TestCacheBasic,kv/kvserver/protectedts/ptcache,0.11,0.11,0,436128,7.5,93,45,0,PASS
TestRefresh,kv/kvserver/protectedts/ptcache,0.13,0.13,0,553964,7.7,93,51,7,PASS
TestStart,kv/kvserver/protectedts/ptcache,0.27,0.27,0,506012,8.3,93,91,2,PASS
TestQueryRecord,kv/kvserver/protectedts/ptcache,0.12,0.12,0,582236,8.6,93,44,0,PASS
TestIterate,kv/kvserver/protectedts/ptcache,0.12,0.12,0,620492,8.7,93,48,4,PASS
TestSettingChangedLeadsToFetch,kv/kvserver/protectedts/ptcache,1,0.15,0.85,472120,8.6,93,45,0,PASS
TestReconciler,kv/kvserver/protectedts/ptreconcile,0.11,0.11,0,414336,8.2,92,46,2,PASS
TestValidateRecordForProtect,kv/kvserver/protectedts/ptstorage,0,0.0,0,391092,7.0,83,6,5,PASS
TestStorage,kv/kvserver/protectedts/ptstorage,1,1.28,0,714200,285.7,94,522,40,PASS
TestCorruptData,kv/kvserver/protectedts/ptstorage,0.25,0.25,0,763496,294.6,94,93,2,PASS
TestErrorsFromSQL,kv/kvserver/protectedts/ptstorage,0.1,0.1,0,368828,10.2,68,45,0,PASS
TestVerifier,kv/kvserver/protectedts/ptverifier,0.19,0.19,0,413176,9.3,93,50,5,PASS
TestEntryCache,kv/kvserver/raftentry,0,0.0,0,308016,8.7,71,1,0,PASS
TestIgnoredAdd,kv/kvserver/raftentry,0,0.0,0,310392,8.7,74,1,0,PASS
TestAddAndTruncate,kv/kvserver/raftentry,0,0.0,0,312380,8.7,78,1,0,PASS
TestDrop,kv/kvserver/raftentry,0,0.0,0,313700,8.7,80,1,0,PASS
TestCacheLaterEntries,kv/kvserver/raftentry,0,0.0,0,314460,8.7,82,1,0,PASS
TestExceededMaxBytes,kv/kvserver/raftentry,0,0.0,0,315864,8.7,83,1,0,PASS
TestEntryCacheClearTo,kv/kvserver/raftentry,0,0.0,0,315940,8.7,83,1,0,PASS
TestMaxBytesLimit,kv/kvserver/raftentry,0,0.0,0,316232,8.7,83,1,0,PASS
TestConcurrentEvictions,kv/kvserver/raftentry,0.07,0.07,0,320508,8.8,84,1,0,PASS
TestHeadWrappingForward,kv/kvserver/raftentry,0,0.0,0,328752,8.8,84,1,0,PASS
TestHeadWrappingBackwards,kv/kvserver/raftentry,0,0.0,0,328828,8.8,84,1,0,PASS
TestPanicOnNonContiguousRange,kv/kvserver/raftentry,0,0.0,0,328852,8.8,84,1,0,PASS
TestEntryCacheEviction,kv/kvserver/raftentry,0,0.0,0,328856,8.8,84,1,0,PASS
TestConcurrentUpdates,kv/kvserver/raftentry,0.04,0.04,0,331248,8.8,84,3,2,PASS
TestPartitionList,kv/kvserver/raftentry,0,0.0,0,268564,9.0,47,1,0,PASS
TestConcurrentAddGetAndEviction,kv/kvserver/raftentry,0,0.0,0,268564,9.0,47,1,0,PASS
TestProcessorBasic,kv/kvserver/rangefeed,0.05,0.05,0,318240,8.6,71,2,0,PASS
TestNilProcessor,kv/kvserver/rangefeed,0,0.0,0,318240,8.6,71,1,0,PASS
TestProcessorSlowConsumer,kv/kvserver/rangefeed,0.1,0.1,0,320608,8.6,73,2,0,PASS
TestProcessorInitializeResolvedTimestamp,kv/kvserver/rangefeed,0.01,0.01,0,320732,8.7,74,2,0,PASS
TestProcessorTxnPushAttempt,kv/kvserver/rangefeed,0.03,0.03,0,321940,8.7,77,2,0,PASS
TestProcessorConcurrentStop,kv/kvserver/rangefeed,0,0.0,0,322604,8.7,78,11,0,PASS
TestProcessorRegistrationObservesOnlyNewEvents,kv/kvserver/rangefeed,0,0.0,0,322680,8.7,78,2,0,PASS
TestRegistrationBasic,kv/kvserver/rangefeed,0.02,0.02,0,322820,8.7,78,1,0,PASS
TestRegistrationCatchUpScan,kv/kvserver/rangefeed,0,0.0,0,322836,8.7,78,1,0,PASS
TestRegistryBasic,kv/kvserver/rangefeed,0.01,0.01,0,323028,8.7,79,1,0,PASS
TestRegistryPublishAssertsPopulatedInformation,kv/kvserver/rangefeed,0.01,0.01,0,323356,8.7,81,1,0,PASS
TestRegistryPublishBeneathStartTimestamp,kv/kvserver/rangefeed,0.01,0.01,0,268564,8.8,47,1,0,PASS
TestRegistrationString,kv/kvserver/rangefeed,0,0.0,0,268564,8.9,47,1,0,PASS
TestUnresolvedIntentQueue,kv/kvserver/rangefeed,0,0.0,0,470572,8.9,48,1,0,PASS
TestResolvedTimestamp,kv/kvserver/rangefeed,0,0.0,0,310072,8.9,48,1,0,PASS
TestResolvedTimestampNoClosedTimestamp,kv/kvserver/rangefeed,0,0.0,0,268584,9.0,48,1,0,PASS
TestResolvedTimestampNoIntents,kv/kvserver/rangefeed,0,0.0,0,277652,9.0,54,1,0,PASS
TestResolvedTimestampInit,kv/kvserver/rangefeed,0,0.0,0,291876,9.0,58,6,5,PASS
TestResolvedTimestampTxnAborted,kv/kvserver/rangefeed,0,0.0,0,302148,9.0,63,1,0,PASS
TestInitResolvedTSScan,kv/kvserver/rangefeed,0,0.0,0,304448,9.0,63,1,0,PASS
TestTxnPushAttempt,kv/kvserver/rangefeed,0,0.0,0,307320,9.0,63,1,0,PASS
TestReplicaDataIteratorEmptyRange,kv/kvserver/rditer,0,0.0,0,318712,8.6,75,7,6,PASS
TestReplicaDataIterator,kv/kvserver/rditer,0.01,0.01,0,313612,8.7,64,22,21,PASS
TestConformanceReport,kv/kvserver/reports,0,0.0,0,387516,8.2,83,4,3,PASS
TestConstraintReport,kv/kvserver/reports,0.27,0.27,0,415808,8.5,93,43,0,PASS
TestLocalityReport,kv/kvserver/reports,0.12,0.12,0,431560,8.8,93,42,0,PASS
TestExpandLocalities,kv/kvserver/reports,0,0.0,0,431576,8.8,90,1,0,PASS
TestRangeReport,kv/kvserver/reports,0.17,0.17,0,448268,8.8,93,43,0,PASS
TestReplicationStatsReport,kv/kvserver/reports,0,0.0,0,449816,8.0,90,3,2,PASS
TestConstraintConformanceReportIntegration,kv/kvserver/reports,4,3.35,0.6499999999999999,1077124,565.5,114,1417,0,PASS
TestCriticalLocalitiesReportIntegration,kv/kvserver/reports,1,0.84,0.16000000000000003,1109124,566.9,114,312,0,PASS
TestReplicationStatusReportIntegration,kv/kvserver/reports,1,0.48,0.52,706948,468.7,99,198,0,PASS
TestMeta2RangeIter,kv/kvserver/reports,0.1,0.1,0,268564,19.6,47,45,0,PASS
TestRetriableErrorWhenGenerationReport,kv/kvserver/reports,0.1,0.1,0,268564,19.9,47,46,0,PASS
TestZoneChecker,kv/kvserver/reports,0,0.0,0,268564,19.9,47,1,0,PASS
TestRangeIteration,kv/kvserver/reports,0,0.0,0,268564,19.9,47,1,0,PASS
TestBTree,kv/kvserver/spanlatch,12,11.47,0.5299999999999994,323112,202.0,84,7,0,PASS
TestBTreeSeek,kv/kvserver/spanlatch,0,0.0,0,323116,166.9,84,1,0,PASS
TestBTreeSeekOverlap,kv/kvserver/spanlatch,0.04,0.04,0,323152,167.4,84,1,0,PASS
TestBTreeSeekOverlapRandom,kv/kvserver/spanlatch,0.03,0.03,0,323184,168.9,84,1,0,PASS
TestBTreeCloneConcurrentOperations,kv/kvserver/spanlatch,0.12,0.12,0,325752,171.3,84,36,0,PASS
TestBTreeCmp,kv/kvserver/spanlatch,0,0.0,0,328072,171.4,84,9,8,PASS
TestIterStack,kv/kvserver/spanlatch,0,0.0,0,330316,171.5,84,1,0,PASS
TestLatchManager,kv/kvserver/spanlatch,0,0.0,0,330316,171.6,84,1,0,PASS
TestLatchManagerAcquireOverlappingSpans,kv/kvserver/spanlatch,0.02,0.02,0,330324,171.9,84,1,0,PASS
TestLatchManagerAcquiringReadsVaryingTimestamps,kv/kvserver/spanlatch,0.01,0.01,0,330324,171.9,84,1,0,PASS
TestLatchManagerNoWaitOnReadOnly,kv/kvserver/spanlatch,0,0.0,0,330328,171.9,84,1,0,PASS
TestLatchManagerWriteWaitForMultipleReads,kv/kvserver/spanlatch,0.01,0.01,0,330328,172.0,84,1,0,PASS
TestLatchManagerMultipleOverlappingLatches,kv/kvserver/spanlatch,0.01,0.01,0,330452,172.1,84,1,0,PASS
TestLatchManagerMultipleOverlappingSpans,kv/kvserver/spanlatch,0.01,0.01,0,330456,172.1,84,1,0,PASS
TestLatchManagerDependentLatches,kv/kvserver/spanlatch,0.08,0.08,0,421928,172.3,84,82,81,PASS
TestLatchManagerContextCancellation,kv/kvserver/spanlatch,0.01,0.01,0,468392,5.5,81,1,0,PASS
TestSignal,kv/kvserver/spanlatch,0,0.0,0,469320,5.5,81,1,0,PASS
TestSignalConcurrency,kv/kvserver/spanlatch,0,0.0,0,470004,5.5,81,1,0,PASS
TestSpanSetGetSpansScope,kv/kvserver/spanset,0,0.0,0,319280,5.5,70,1,0,PASS
TestSpanSetMerge,kv/kvserver/spanset,0,0.0,0,320204,5.5,77,1,0,PASS
TestSpanSetMaxProtectedTimestamp,kv/kvserver/spanset,0,0.0,0,268564,5.6,47,1,0,PASS
TestSpanSetCheckAllowedBoundaries,kv/kvserver/spanset,0,0.0,0,268564,5.6,47,1,0,PASS
TestSpanSetCheckAllowedAtTimestamps,kv/kvserver/spanset,0,0.0,0,484260,5.7,48,1,0,PASS
TestSpanSetCheckAllowedReversed,kv/kvserver/spanset,0,0.0,0,331704,5.7,48,1,0,PASS
TestSpanSetCheckAllowedAtReversed,kv/kvserver/spanset,0,0.0,0,268584,5.7,48,1,0,PASS
TestSpanSetWriteImpliesRead,kv/kvserver/spanset,0,0.0,0,275232,5.7,54,1,0,PASS
TestDecider,kv/kvserver/split,0.01,0.01,0,302964,5.7,67,1,0,PASS
TestDeciderCallsEnsureSafeSplitKey,kv/kvserver/split,0,0.0,0,280328,5.8,48,1,0,PASS
TestDeciderIgnoresEnsureSafeSplitKeyOnError,kv/kvserver/split,0,0.0,0,268564,5.8,47,1,0,PASS
TestSplitFinderKey,kv/kvserver/split,0,0.0,0,456600,5.9,48,2,0,PASS
TestSplitFinderRecorder,kv/kvserver/split,0,0.0,0,280112,5.9,48,2,0,PASS
TestSynthesizeHardState,kv/kvserver/stateloader,0,0.0,0,275012,5.6,48,2,0,PASS
TestTimestampCache,kv/kvserver/tscache,0,0.0,0,307052,5.7,73,3,2,PASS
TestTimestampCacheLayeredIntervals,kv/kvserver/tscache,0.01,0.01,0,317980,6.4,84,153,152,PASS
TestTimestampCacheClear,kv/kvserver/tscache,0,0.0,0,319144,7.4,84,3,2,PASS
TestTimestampCacheEqualTimestamps,kv/kvserver/tscache,0,0.0,0,319148,7.5,84,3,2,PASS
TestTimestampCacheLargeKeys,kv/kvserver/tscache,0,0.0,0,319148,7.5,84,5,2,PASS
TestTimestampCacheImplsIdentical,kv/kvserver/tscache,6,6.62,0,408664,271.7,85,6,2,PASS
TestIntervalSklAdd,kv/kvserver/tscache,0,0.0,0,408668,271.8,85,1,0,PASS
TestIntervalSklSingleRange,kv/kvserver/tscache,0,0.0,0,408676,271.8,85,1,0,PASS
TestIntervalSklKeyBoundaries,kv/kvserver/tscache,0,0.0,0,408680,271.9,85,1,0,PASS
TestIntervalSklSupersetRange,kv/kvserver/tscache,0,0.0,0,408680,271.9,85,1,0,PASS
TestIntervalSklContiguousRanges,kv/kvserver/tscache,0,0.0,0,409764,272.0,85,1,0,PASS
TestIntervalSklOverlappingRanges,kv/kvserver/tscache,0,0.0,0,409840,272.1,85,1,0,PASS
TestIntervalSklSingleKeyRanges,kv/kvserver/tscache,0,0.0,0,409992,272.4,85,2,0,PASS
TestIntervalSklRatchetTxnIDs,kv/kvserver/tscache,0,0.0,0,409996,272.8,85,1,0,PASS
TestIntervalSklLookupRange,kv/kvserver/tscache,0,0.0,0,409996,272.8,85,1,0,PASS
TestIntervalSklLookupRangeSingleKeyRanges,kv/kvserver/tscache,0,0.0,0,409996,273.2,85,3,2,PASS
TestIntervalSklLookupEqualsEarlierMaxWallTime,kv/kvserver/tscache,0,0.0,0,410000,273.8,85,3,2,PASS
TestIntervalSklFill,kv/kvserver/tscache,0,0.0,0,410016,274.0,85,1,0,PASS
TestIntervalSklFill2,kv/kvserver/tscache,0.02,0.02,0,410020,274.3,85,1,0,PASS
TestIntervalSklMinRetentionWindow,kv/kvserver/tscache,0,0.0,0,410024,274.5,85,1,0,PASS
TestIntervalSklConcurrency,kv/kvserver/tscache,11,10.22,0.7799999999999994,442176,405.6,85,15,9,PASS
TestIntervalSklConcurrentVsSequential,kv/kvserver/tscache,5,5.54,0,516228,406.0,85,6,2,PASS
TestIntervalSklMaxEncodedSize,kv/kvserver/tscache,0,0.0,0,409276,8.2,48,3,2,PASS
TestTreeImplEviction,kv/kvserver/tscache,0.01,0.01,0,268564,0.2,47,1,0,PASS
TestTreeImplNoEviction,kv/kvserver/tscache,0,0.0,0,268564,0.3,47,1,0,PASS
TestResolveIndeterminateCommit,kv/kvserver/txnrecovery,0,0.0,0,306016,1.0,69,5,2,PASS
TestResolveIndeterminateCommitTxnChanges,kv/kvserver/txnrecovery,0,0.0,0,293772,1.1,59,10,8,PASS
TestResolveIndeterminateCommitTxnWithoutInFlightWrites,kv/kvserver/txnrecovery,0,0.0,0,310260,1.1,62,2,0,PASS
TestShouldPushImmediately,kv/kvserver/txnwait,0,0.0,0,420956,1.9,71,56,54,PASS
TestIsPushed,kv/kvserver/txnwait,0,0.0,0,443784,2.1,80,15,14,PASS
TestMaybeWaitForQueryWithContextCancellation,kv/kvserver/txnwait,0,0.0,0,470304,2.2,80,2,0,PASS
TestPushersReleasedAfterAnyQueryTxnFindsAbortedTxn,kv/kvserver/txnwait,0,0.0,0,472772,2.2,80,2,0,PASS
TestCombineResponses,roachpb,0,0.0,0,304020,2.6,65,5,4,PASS
TestCombinable,roachpb,0,0.0,0,314044,2.6,71,6,4,PASS
TestMustSetInner,roachpb,0,0.0,0,309812,2.6,75,1,0,PASS
TestAddNumericStats,roachpb,0,0.0,0,309832,2.6,75,1,0,PASS
TestBatchIsCompleteTransaction,roachpb,0,0.0,0,310052,2.6,76,1,0,PASS
TestBatchSplit,roachpb,0,0.0,0,310312,2.6,77,1,0,PASS
TestBatchRequestGetArg,roachpb,0,0.0,0,310328,2.6,77,1,0,PASS
TestBatchRequestSummary,roachpb,0,0.0,0,310544,2.7,77,1,0,PASS
TestLockSpanIterate,roachpb,0,0.0,0,310916,2.7,78,3,2,PASS
TestRefreshSpanIterate,roachpb,0,0.0,0,311112,2.7,78,1,0,PASS
TestBatchResponseCombine,roachpb,0,0.0,0,311308,2.7,78,1,0,PASS
TestKeyNext,roachpb,0,0.0,0,311312,2.7,78,1,0,PASS
TestKeyPrefixEnd,roachpb,0,0.0,0,311412,2.7,79,1,0,PASS
TestKeyEqual,roachpb,0,0.0,0,311600,2.7,79,1,0,PASS
TestKeyLess,roachpb,0,0.0,0,311648,2.7,80,1,0,PASS
TestKeyCompare,roachpb,0,0.0,0,311760,2.7,80,1,0,PASS
TestNextKey,roachpb,0,0.0,0,311764,2.7,80,1,0,PASS
TestIsPrev,roachpb,0,0.0,0,311980,2.7,80,1,0,PASS
TestValueDataEquals,roachpb,0,0.0,0,312060,2.7,80,1,0,PASS
TestValueChecksumEmpty,roachpb,0,0.0,0,312064,2.7,80,1,0,PASS
TestValueChecksumWithBytes,roachpb,0,0.0,0,312156,2.7,80,1,0,PASS
TestSetGetChecked,roachpb,0,0.0,0,312164,2.7,80,1,0,PASS
TestTransactionBumpEpoch,roachpb,0,0.0,0,312172,2.7,80,1,0,PASS
TestTransactionObservedTimestamp,roachpb,0,0.0,0,312244,2.7,80,2,0,PASS
TestFastPathObservedTimestamp,roachpb,0,0.0,0,312264,2.7,80,1,0,PASS
TestTransactionUpdate,roachpb,0,0.0,0,312348,2.8,80,4,0,PASS
TestTransactionUpdateMinTimestamp,roachpb,0,0.0,0,312404,2.8,80,1,0,PASS
TestTransactionUpdateStaging,roachpb,0,0.0,0,312420,2.8,80,1,0,PASS
TestTransactionUpdateAbortedOldEpoch,roachpb,0,0.0,0,312456,2.8,80,1,0,PASS
TestTransactionClone,roachpb,0,0.0,0,312464,2.8,80,1,0,PASS
TestTransactionRestart,roachpb,0,0.0,0,312472,2.8,80,1,0,PASS
TestTransactionRecordRoundtrips,roachpb,0,0.0,0,312476,2.8,80,1,0,PASS
TestMakePriority,roachpb,0.02,0.02,0,312876,2.9,81,36,0,PASS
TestMakePriorityExplicit,roachpb,0,0.0,0,312888,2.9,81,1,0,PASS
TestMakePriorityLimits,roachpb,0,0.0,0,312900,2.9,81,1,0,PASS
TestLeaseEquivalence,roachpb,0,0.0,0,312908,2.9,81,1,0,PASS
TestLeaseEqual,roachpb,0,0.0,0,312952,3.0,81,8,7,PASS
TestSpanOverlaps,roachpb,0,0.0,0,313004,3.0,81,1,0,PASS
TestSpanCombine,roachpb,0,0.0,0,313040,3.0,81,1,0,PASS
TestSpanContains,roachpb,0,0.0,0,313048,3.0,81,1,0,PASS
TestSpanSplitOnKey,roachpb,0,0.0,0,313080,2.9,81,6,5,PASS
TestSpanValid,roachpb,0,0.0,0,313116,2.9,81,1,0,PASS
TestRSpanContains,roachpb,0,0.0,0,314604,2.9,49,1,0,PASS
TestRSpanContainsKeyInverted,roachpb,0,0.0,0,269812,2.9,47,1,0,PASS
TestRSpanIntersect,roachpb,0,0.0,0,268528,3.0,47,1,0,PASS
TestValuePrettyPrint,roachpb,0,0.0,0,268564,3.1,47,1,0,PASS
TestUpdateObservedTimestamps,roachpb,0,0.0,0,268564,3.3,47,10,9,PASS
TestChangeReplicasTrigger_String,roachpb,0,0.0,0,268564,3.6,47,1,0,PASS
TestChangeReplicasTrigger_ConfChange,roachpb,0,0.0,0,268564,4.0,47,21,20,PASS
TestAsLockUpdates,roachpb,0,0.0,0,268564,4.6,47,1,0,PASS
TestAddIgnoredSeqNumRange,roachpb,0,0.0,0,268564,4.6,47,1,0,PASS
TestNoLinkForbidden,roachpb,0.34,0.34,0,268564,4.7,47,1,0,PASS
TestNewError,roachpb,0,0.0,0,268564,4.7,47,1,0,PASS
TestNewErrorNil,roachpb,0,0.0,0,268564,4.8,47,1,0,PASS
TestSetTxn,roachpb,0,0.0,0,268564,4.8,47,1,0,PASS
TestErrorTxn,roachpb,0,0.0,0,268564,4.9,47,1,0,PASS
TestReadWithinUncertaintyIntervalError,roachpb,0,0.0,0,268564,4.9,47,1,0,PASS
TestMergeSpans,roachpb,0,0.0,0,268564,4.9,47,1,0,PASS
TestSubtractSpans,roachpb,1,0.01,0.99,268580,10.6,47,103,2,PASS
TestVotersLearnersAll,roachpb,0,0.0,0,268580,10.9,47,12,11,PASS
TestReplicaDescriptorsRemove,roachpb,0,0.0,0,268580,11.3,47,1,0,PASS
TestReplicaDescriptorsConfState,roachpb,0,0.0,0,268580,11.6,47,10,9,PASS
TestReplicaDescriptorsCanMakeProgress,roachpb,0,0.0,0,268580,12.1,47,12,11,PASS
TestPercentilesFromData,roachpb,0,0.0,0,268580,12.6,47,1,0,PASS
TestRangeDescriptorFindReplica,roachpb,0,0.0,0,268580,12.7,47,1,0,PASS
TestRangeDescriptorMissingReplica,roachpb,0,0.0,0,268580,12.7,47,1,0,PASS
