test,package,time,rtime,ctime,maxrss,maxcpu,maxth,nlines,nsubtests,result
TestReplicaLookupUseReverseScan,kv/kvserver,0.01,0.01,0,532524,142.4,92,3,0,PASS
TestRangeLookup,kv/kvserver,0.01,0.01,0,532580,143.6,92,2,0,PASS
TestRequestLeaderEncounterGroupDeleteError,kv/kvserver,0.01,0.01,0,532600,143.8,92,2,0,PASS
TestIntentIntersect,kv/kvserver,0,0.0,0,532656,142.5,92,1,0,PASS
TestBatchErrorWithIndex,kv/kvserver,0.01,0.01,0,532680,142.6,92,2,0,PASS
TestProposalOverhead,kv/kvserver,0.01,0.01,0,532744,145.2,92,25,0,PASS
TestReplicaLoadSystemConfigSpanIntent,kv/kvserver,0.02,0.02,0,532740,145.0,92,2,0,PASS
TestReplicaDestroy,kv/kvserver,0.01,0.01,0,532740,145.1,92,4,0,PASS
TestQuotaPoolReleasedOnFailedProposal,kv/kvserver,0.01,0.01,0,532740,145.1,92,2,0,PASS
TestQuotaPoolAccessOnDestroyedReplica,kv/kvserver,0.01,0.01,0,532740,145.1,92,4,0,PASS
TestEntries,kv/kvserver,0.01,0.01,0,532740,145.1,92,2,0,PASS
TestTerm,kv/kvserver,0.01,0.01,0,532740,145.1,92,2,0,PASS
TestGCIncorrectRange,kv/kvserver,0.01,0.01,0,532740,145.1,92,2,0,PASS
TestReplicaCancelRaft,kv/kvserver,0.01,0.01,0,532740,144.9,92,3,0,PASS
TestReplicaAbandonProposal,kv/kvserver,0.55,0.55,0,532708,145.0,91,3,0,PASS
TestNewReplicaCorruptionError,kv/kvserver,0,0.0,0,532356,126.1,90,1,0,PASS
TestDiffRange,kv/kvserver,0,0.0,0,532828,132.0,92,1,0,PASS
TestSyncSnapshot,kv/kvserver,0.01,0.01,0,532844,134.5,92,4,0,PASS
TestReplicaRetryRaftProposal,kv/kvserver,0.01,0.01,0,532916,135.2,92,3,0,PASS
TestReplicaCancelRaftCommandProgress,kv/kvserver,0.01,0.01,0,532924,135.6,92,6,0,PASS
TestReplicaBurstPendingCommandsAndRepropose,kv/kvserver,0.01,0.01,0,532996,135.1,92,2,0,PASS
TestReplicaRefreshPendingCommandsTicks,kv/kvserver,0.01,0.01,0,532992,136.5,92,2,0,PASS
TestReplicaRefreshMultiple,kv/kvserver,0.02,0.02,0,533088,140.3,93,2,0,PASS
TestReplicaReproposalWithNewLeaseIndexError,kv/kvserver,0.01,0.01,0,533128,138.0,92,3,0,PASS
TestGCWithoutThreshold,kv/kvserver,0.01,0.01,0,533104,131.9,90,4,2,PASS
TestFailureToProcessCommandClearsLocalResult,kv/kvserver,0.01,0.01,0,533184,139.7,92,2,0,PASS
TestCommandTimeThreshold,kv/kvserver,0.01,0.01,0,533176,133.2,90,2,0,PASS
TestReplicaTimestampCacheBumpNotLost,kv/kvserver,0.01,0.01,0,533256,139.6,92,2,0,PASS
TestReplicaEvaluationNotTxnMutation,kv/kvserver,0.01,0.01,0,533304,139.7,92,2,0,PASS
TestReplicaMetrics,kv/kvserver,0.01,0.01,0,533668,142.4,92,22,20,PASS
TestCancelPendingCommands,kv/kvserver,0.01,0.01,0,535992,150.9,94,2,0,PASS
TestNoopRequestsNotProposed,kv/kvserver,0.07,0.07,0,536660,153.3,94,27,13,PASS
TestCommandTooLarge,kv/kvserver,0.01,0.01,0,537032,150.2,92,2,0,PASS
TestErrorInRaftApplicationClearsIntents,kv/kvserver,1,0.1,0.9,543488,153.6,92,44,0,PASS
TestProposeWithAsyncConsensus,kv/kvserver,0.01,0.01,0,543504,150.8,91,2,0,PASS
TestApplyPaginatedCommittedEntries,kv/kvserver,0.01,0.01,0,544988,154.8,92,2,0,PASS
TestSplitMsgApps,kv/kvserver,0,0.0,0,547108,157.2,92,12,11,PASS
TestShouldReplicaQuiesce,kv/kvserver,0,0.0,0,549292,150.9,90,26,25,PASS
TestReplicaRecomputeStats,kv/kvserver,0.01,0.01,0,549292,151.0,90,7,4,PASS
TestConsistenctQueueErrorFromCheckConsistency,kv/kvserver,0.01,0.01,0,549292,151.0,90,4,0,PASS
TestReplicaServersideRefreshes,kv/kvserver,0.03,0.03,0,549296,151.2,90,23,21,PASS
TestReplicaPushed1PC,kv/kvserver,0.01,0.01,0,549456,158.1,90,2,0,PASS
TestReplicaNotifyLockTableOn1PC,kv/kvserver,0.01,0.01,0,549556,165.9,92,2,0,PASS
TestReplicaShouldCampaignOnWake,kv/kvserver,0,0.0,0,549720,165.9,92,1,0,PASS
TestRangeStatsRequest,kv/kvserver,0.03,0.03,0,549788,167.1,92,2,0,PASS
TestTxnRecordLifecycleTransitions,kv/kvserver,0.04,0.04,0,551888,179.2,92,88,86,PASS
TestRollbackMissingTxnRecordNoError,kv/kvserver,0.01,0.01,0,552632,172.8,92,2,0,PASS
TestSplitSnapshotWarningStr,kv/kvserver,0,0.0,0,552652,173.8,92,1,0,PASS
TestProposalNotAcknowledgedOrReproposedAfterApplication,kv/kvserver,0.01,0.01,0,552700,174.2,92,3,0,PASS
TestLaterReproposalsDoNotReuseContext,kv/kvserver,0.01,0.01,0,552740,175.0,92,3,0,PASS
TestReplicaTelemetryCounterForPushesDueToClosedTimestamp,kv/kvserver,0.02,0.02,0,552844,175.7,92,10,4,PASS
TestReplicateQueueProcessOne,kv/kvserver,0.01,0.01,0,552848,175.7,92,2,0,PASS
TestContainsEstimatesClampProposal,kv/kvserver,0.01,0.01,0,552860,176.0,92,5,2,PASS
TestContainsEstimatesClampApplication,kv/kvserver,0.01,0.01,0,552876,176.3,92,2,0,PASS
TestPrepareChangeReplicasTrigger,kv/kvserver,1,0.0,0,552884,176.3,92,10,9,PASS
TestRangeUnavailableMessage,kv/kvserver,0,0.0,0,553028,175.6,92,1,0,PASS
TestScannerAddToQueues,kv/kvserver,0,0.0,0,553028,175.6,92,2,0,PASS
TestScannerTiming,kv/kvserver,0.2,0.2,0,553028,175.7,92,5,0,PASS
TestScannerPaceInterval,kv/kvserver,0,0.0,0,553028,175.7,92,1,0,PASS
TestScannerMinMaxIdleTime,kv/kvserver,0,0.0,0,553008,178.2,92,1,0,PASS
TestScannerDisabled,kv/kvserver,0.01,0.01,0,553160,178.2,92,2,0,PASS
TestScannerDisabledWithZeroInterval,kv/kvserver,0,0.0,0,553164,179.5,92,1,0,PASS
TestScannerEmptyRangeSet,kv/kvserver,0,0.0,0,553164,179.6,92,2,0,PASS
TestRangeIDChunk,kv/kvserver,0,0.0,0,553164,179.6,92,1,0,PASS
TestRangeIDQueue,kv/kvserver,0,0.0,0,553164,179.6,92,1,0,PASS
TestSchedulerLoop,kv/kvserver,0,0.0,0,553172,179.7,92,2,0,PASS
TestSchedulerBuffering,kv/kvserver,0,0.0,0,553168,179.7,92,2,0,PASS
TestSplitDelayToAvoidSnapshot,kv/kvserver,0,0.0,0,553188,179.7,92,8,7,PASS
TestSplitQueueShouldQueue,kv/kvserver,0.01,0.01,0,553196,178.0,92,2,0,PASS
TestMaybeDropMsgApp,kv/kvserver,0,0.0,0,553200,178.2,92,7,5,PASS
TestProtoZeroNilSlice,kv/kvserver,0,0.0,0,553404,178.7,92,3,2,PASS
TestRangeStatsEmpty,kv/kvserver,0,0.0,0,553468,179.7,92,4,0,PASS
TestRangeStatsInit,kv/kvserver,0.01,0.01,0,553476,179.7,92,2,0,PASS
TestStorePoolGossipUpdate,kv/kvserver,0.01,0.01,0,553484,179.7,92,2,0,PASS
TestStorePoolGetStoreList,kv/kvserver,0,0.0,0,553484,179.8,92,2,0,PASS
TestStoreListFilter,kv/kvserver,0,0.0,0,553484,179.8,92,1,0,PASS
TestStorePoolUpdateLocalStore,kv/kvserver,0,0.0,0,553484,180.0,92,2,0,PASS
TestStorePoolUpdateLocalStoreBeforeGossip,kv/kvserver,0.01,0.01,0,553488,180.0,92,2,0,PASS
TestStorePoolGetStoreDetails,kv/kvserver,0,0.0,0,553492,180.0,92,2,0,PASS
TestStorePoolFindDeadReplicas,kv/kvserver,0,0.0,0,553488,180.0,92,2,0,PASS
TestStorePoolDefaultState,kv/kvserver,0,0.0,0,553488,180.0,92,2,0,PASS
TestStorePoolThrottle,kv/kvserver,0,0.0,0,553500,180.0,92,2,0,PASS
TestGetLocalities,kv/kvserver,0,0.0,0,553500,180.0,92,2,0,PASS
TestStorePoolDecommissioningReplicas,kv/kvserver,0,0.0,0,553500,180.0,92,2,0,PASS
TestNodeLivenessLivenessStatus,kv/kvserver,0,0.0,0,553624,181.6,92,10,9,PASS
TestChooseLeaseToTransfer,kv/kvserver,0.02,0.02,0,553644,182.5,92,3,0,PASS
TestChooseReplicaToRebalance,kv/kvserver,0.01,0.01,0,564204,183.3,94,24,20,PASS
TestNoLeaseTransferToBehindReplicas,kv/kvserver,0.01,0.01,0,553752,183.5,92,3,0,PASS
TestIterateIDPrefixKeys,kv/kvserver,0.01,0.01,0,553752,183.7,92,24,0,PASS
TestStoreInitAndBootstrap,kv/kvserver,0.01,0.01,0,553752,183.7,92,2,0,PASS
TestInitializeEngineErrors,kv/kvserver,0,0.0,0,553752,183.8,92,2,0,PASS
TestStoreAddRemoveRanges,kv/kvserver,0.01,0.01,0,553752,183.8,92,4,0,PASS
TestReplicasByKey,kv/kvserver,0.01,0.01,0,553752,183.8,92,2,0,PASS
TestStoreRemoveReplicaDestroy,kv/kvserver,0.01,0.01,0,553844,185.4,92,6,0,PASS
TestStoreReplicaVisitor,kv/kvserver,0.01,0.01,0,553860,186.2,92,4,0,PASS
TestHasOverlappingReplica,kv/kvserver,0.01,0.01,0,553880,186.3,92,4,0,PASS
TestLookupPrecedingReplica,kv/kvserver,0.01,0.01,0,553884,187.3,92,4,0,PASS
TestMaybeMarkReplicaInitialized,kv/kvserver,0.01,0.01,0,553848,177.1,90,4,0,PASS
TestStoreSend,kv/kvserver,0.04,0.04,0,553848,177.1,90,2,0,PASS
TestStoreObservedTimestamp,kv/kvserver,0.03,0.03,0,553848,160.6,90,4,0,PASS
TestStoreAnnotateNow,kv/kvserver,0.06,0.06,0,553960,171.9,92,21,6,PASS
TestStoreVerifyKeys,kv/kvserver,0.02,0.02,0,553960,172.0,92,2,0,PASS
TestStoreSendUpdateTime,kv/kvserver,0.02,0.02,0,553960,172.0,92,2,0,PASS
TestStoreSendWithZeroTime,kv/kvserver,0.01,0.01,0,553960,172.1,92,4,0,PASS
TestStoreSendWithClockOffset,kv/kvserver,0.02,0.02,0,553960,171.9,92,4,0,PASS
TestStoreSendBadRange,kv/kvserver,0.01,0.01,0,553960,172.0,92,4,0,PASS
TestStoreSendOutOfRange,kv/kvserver,0.02,0.02,0,553960,172.0,92,2,0,PASS
TestStoreRangeIDAllocation,kv/kvserver,0.06,0.06,0,553960,172.0,92,3,0,PASS
TestStoreReplicasByKey,kv/kvserver,0.01,0.01,0,553960,172.0,92,2,0,PASS
TestStoreSetRangesMaxBytes,kv/kvserver,0.01,0.01,0,553960,172.0,92,2,0,PASS
TestStoreResolveWriteIntent,kv/kvserver,0.04,0.04,0,553960,172.0,92,2,0,PASS
TestStoreResolveWriteIntentRollback,kv/kvserver,0.03,0.03,0,553960,172.0,92,2,0,PASS
TestStoreResolveWriteIntentPushOnRead,kv/kvserver,0.09,0.09,0,553960,172.2,92,10,8,PASS
TestStoreResolveWriteIntentNoTxn,kv/kvserver,0.05,0.05,0,553968,171.4,92,2,0,PASS
TestStoreReadInconsistent,kv/kvserver,0.11,0.11,0,553988,171.7,92,7,2,PASS
TestStoreScanResumeTSCache,kv/kvserver,0.02,0.02,0,553968,164.2,90,2,0,PASS
TestStoreScanIntents,kv/kvserver,0.1,0.1,0,554044,174.0,92,3,0,PASS
TestStoreScanInconsistentResolvesIntents,kv/kvserver,0.03,0.03,0,556020,186.3,95,3,0,PASS
TestStoreScanIntentsFromTwoTxns,kv/kvserver,0.05,0.05,0,561740,212.4,101,2,0,PASS
TestStoreScanMultipleIntents,kv/kvserver,0.17,0.17,0,567428,234.4,106,2,0,PASS
TestStoreBadRequests,kv/kvserver,0.01,0.01,0,569604,248.1,109,12,10,PASS
TestMaybeRemove,kv/kvserver,0.02,0.02,0,568180,176.4,92,6,0,PASS
TestStoreGCThreshold,kv/kvserver,0.01,0.01,0,568284,174.7,92,2,0,PASS
TestRaceOnTryGetOrCreateReplicas,kv/kvserver,0.06,0.06,0,568340,175.0,92,6,0,PASS
TestStoreRangePlaceholders,kv/kvserver,0.01,0.01,0,568340,175.8,92,4,0,PASS
TestStoreRemovePlaceholderOnRaftIgnored,kv/kvserver,0.14,0.14,0,568404,175.9,92,5,0,PASS
TestSendSnapshotThrottling,kv/kvserver,0,0.0,0,568404,175.9,92,1,0,PASS
TestReserveSnapshotThrottling,kv/kvserver,0.03,0.03,0,568404,175.9,92,2,0,PASS
TestReserveSnapshotFullnessLimit,kv/kvserver,0.02,0.02,0,566912,176.0,92,2,0,PASS
TestSnapshotRateLimit,kv/kvserver,0,0.0,0,566936,177.7,92,4,3,PASS
TestPreemptiveSnapshotsAreRemoved,kv/kvserver,0.01,0.01,0,565524,180.9,92,6,0,PASS
TestStoresAddStore,kv/kvserver,0,0.0,0,565532,180.9,92,1,0,PASS
TestStoresRemoveStore,kv/kvserver,0,0.0,0,565532,180.9,92,1,0,PASS
TestStoresGetStoreCount,kv/kvserver,0,0.0,0,565524,178.8,92,1,0,PASS
TestStoresVisitStores,kv/kvserver,0,0.0,0,565540,179.9,92,1,0,PASS
TestStoresGetReplicaForRangeID,kv/kvserver,0.03,0.03,0,565540,179.9,92,2,0,PASS
TestStoresGetStore,kv/kvserver,0,0.0,0,565536,181.1,92,1,0,PASS
TestStoresGossipStorage,kv/kvserver,0.01,0.01,0,565560,181.3,92,6,0,PASS
TestStoresGossipStorageReadLatest,kv/kvserver,0.01,0.01,0,565564,181.5,92,6,0,PASS
TestClusterVersionWriteSynthesize,kv/kvserver,0.01,0.01,0,565564,181.5,92,2,0,PASS
TestStoresClusterVersionIncompatible,kv/kvserver,0.01,0.01,0,565564,181.5,92,4,3,PASS
TestTxnRecoveryFromStaging,kv/kvserver,0.1,0.1,0,565564,181.5,92,7,3,PASS
TestTxnWaitQueueEnableDisable,kv/kvserver,0.01,0.01,0,565584,179.9,92,2,0,PASS
TestTxnWaitQueueCancel,kv/kvserver,0.01,0.01,0,565584,179.3,92,2,0,PASS
TestTxnWaitQueueUpdateTxn,kv/kvserver,0.01,0.01,0,565584,179.3,92,2,0,PASS
TestTxnWaitQueueTxnSilentlyCompletes,kv/kvserver,0.01,0.01,0,565584,179.5,92,2,0,PASS
TestTxnWaitQueueUpdateNotPushedTxn,kv/kvserver,0.01,0.01,0,565584,179.5,92,2,0,PASS
TestTxnWaitQueuePusheeExpires,kv/kvserver,0.01,0.01,0,565584,179.5,92,2,0,PASS
TestTxnWaitQueuePusherUpdate,kv/kvserver,0.22,0.22,0,565592,181.5,92,15,8,PASS
TestTxnWaitQueueDependencyCycle,kv/kvserver,0.01,0.01,0,565584,174.1,91,2,0,PASS
TestTxnWaitQueueDependencyCycleWithPriorityInversion,kv/kvserver,0.01,0.01,0,565576,182.8,92,2,0,PASS
TestBelowRaftProtos,kv/kvserver,0,0.0,0,565628,191.4,94,1,0,PASS
TestAtomicReplicationChange,kv/kvserver,1,0.65,0.35,888120,294.1,114,332,0,PASS
TestStoreRangeLease,kv/kvserver,0.18,0.18,0,647264,209.8,93,24,2,PASS
TestStoreRangeLeaseSwitcheroo,kv/kvserver,0.14,0.14,0,647444,209.5,93,15,0,PASS
TestStoreGossipSystemData,kv/kvserver,0.1,0.1,0,654716,230.5,99,26,0,PASS
TestGossipSystemConfigOnLeaseChange,kv/kvserver,0.18,0.18,0,648960,261.3,101,40,0,PASS
TestGossipNodeLivenessOnLeaseChange,kv/kvserver,0.17,0.17,0,996364,251.4,101,44,0,PASS
TestCannotTransferLeaseToVoterOutgoing,kv/kvserver,1,0.37,0.63,1020944,331.8,111,192,0,PASS
TestTimestampCacheErrorAfterLeaseTransfer,kv/kvserver,2,1.19,0.81,983696,371.8,107,705,0,PASS
TestStoreRangeMergeTwoEmptyRanges,kv/kvserver,0.09,0.09,0,689764,375.2,104,10,0,PASS
TestStoreRangeMergeMetadataCleanup,kv/kvserver,0.08,0.08,0,691348,342.1,98,10,0,PASS
TestStoreRangeMergeWithData,kv/kvserver,0.07,0.07,0,691364,344.8,98,26,2,PASS
TestStoreRangeMergeTimestampCache,kv/kvserver,0.31,0.31,0,1051132,369.5,100,49,2,PASS
TestStoreRangeMergeTimestampCacheCausality,kv/kvserver,0.52,0.52,0,1039428,369.6,100,102,0,PASS
TestStoreRangeMergeLastRange,kv/kvserver,0.01,0.01,0,695868,326.2,98,5,0,PASS
TestStoreRangeMergeTxnFailure,kv/kvserver,0.11,0.11,0,695884,326.9,98,13,0,PASS
TestStoreRangeSplitMergeGeneration,kv/kvserver,1,0.36,0.64,697912,336.6,98,98,2,PASS
TestStoreRangeMergeStats,kv/kvserver,0.16,0.16,0,697952,336.9,98,10,0,PASS
TestStoreRangeMergeInFlightTxns,kv/kvserver,0.32,0.32,0,697980,352.4,98,19,3,PASS
TestStoreRangeMergeSplitRace_MergeWins,kv/kvserver,0.13,0.13,0,705328,356.6,100,14,0,PASS
TestStoreRangeMergeSplitRace_SplitWins,kv/kvserver,0.08,0.08,0,698068,379.9,100,12,0,PASS
TestStoreRangeMergeRHSLeaseExpiration,kv/kvserver,0.22,0.22,0,698180,384.4,100,51,0,PASS
TestStoreRangeMergeConcurrentRequests,kv/kvserver,2,1.59,0.4099999999999999,698588,401.9,98,55,0,PASS
TestStoreReplicaGCAfterMerge,kv/kvserver,0.2,0.2,0,698752,428.6,100,46,0,PASS
TestStoreRangeMergeAddReplicaRace,kv/kvserver,0.36,0.36,0,1121236,428.3,104,96,0,PASS
TestStoreRangeMergeResplitAddReplicaRace,kv/kvserver,1,0.41,0.5900000000000001,1120632,448.0,104,86,0,PASS
TestStoreRangeMergeSlowUnabandonedFollower_NoSplit,kv/kvserver,0.3,0.3,0,706272,435.6,102,46,0,PASS
TestStoreRangeMergeSlowUnabandonedFollower_WithSplit,kv/kvserver,1,0.83,0.17000000000000004,706376,480.5,102,83,0,PASS
TestStoreRangeMergeSlowAbandonedFollower,kv/kvserver,0.18,0.18,0,709540,500.0,103,53,0,PASS
TestStoreRangeMergeAbandonedFollowers,kv/kvserver,0.26,0.26,0,709676,509.7,103,74,0,PASS
TestStoreRangeMergeAbandonedFollowersAutomaticallyGarbageCollected,kv/kvserver,1,0.48,0.52,710216,539.2,103,66,0,PASS
TestStoreRangeMergeDeadFollowerBeforeTxn,kv/kvserver,0.2,0.2,0,710396,552.2,103,38,0,PASS
TestStoreRangeMergeDeadFollowerDuringTxn,kv/kvserver,0.22,0.22,0,711252,575.3,103,40,0,PASS
TestStoreRangeReadoptedLHSFollower,kv/kvserver,1,0.42,0.5800000000000001,713612,579.5,103,132,2,PASS
TestStoreRangeMergeUninitializedLHSFollower,kv/kvserver,0.28,0.28,0,716436,655.6,106,82,0,PASS
TestStoreRangeMergeWatcher,kv/kvserver,1,0.95,0.050000000000000044,715692,732.1,110,97,2,PASS
TestStoreRangeMergeSlowWatcher,kv/kvserver,0.32,0.32,0,716052,759.3,110,51,0,PASS
TestStoreRangeMergeRaftSnapshot,kv/kvserver,1,0.42,0.5800000000000001,716304,731.2,110,76,0,PASS
TestStoreRangeMergeDuringShutdown,kv/kvserver,0.04,0.04,0,716164,689.8,106,8,0,PASS
TestMergeQueue,kv/kvserver,0.61,0.61,0,716380,770.9,108,77,7,PASS
TestInvalidSubsumeRequest,kv/kvserver,0.07,0.07,0,716420,696.0,106,9,0,PASS
TestStoreResolveMetrics,kv/kvserver,0.11,0.11,0,716444,736.2,108,6,0,PASS
TestStoreMetrics,kv/kvserver,1,0.26,0.74,1151240,794.3,110,93,0,PASS
TestProtectedTimestamps,kv/kvserver,7,7.65,0,1164384,870.5,118,726,0,PASS
TestRaftLogQueue,kv/kvserver,1,0.25,0.75,729828,412.3,110,16,0,PASS
TestStoreRecoverFromEngine,kv/kvserver,0.01,0.01,0,730144,393.3,106,6,0,PASS
TestStoreRecoverWithErrors,kv/kvserver,0.05,0.05,0,734036,394.1,106,5,0,PASS
TestReplicateRange,kv/kvserver,0.09,0.09,0,734312,404.4,108,20,0,PASS
TestRestoreReplicas,kv/kvserver,0,0.0,0,734292,402.1,106,2,0,SKIP
TestFailedReplicaChange,kv/kvserver,0.15,0.15,0,736452,405.7,108,24,0,PASS
TestReplicateAfterTruncation,kv/kvserver,0.07,0.07,0,736600,425.1,108,21,0,PASS
TestRaftLogSizeAfterTruncation,kv/kvserver,0.01,0.01,0,736600,425.9,108,5,0,PASS
TestSnapshotAfterTruncation,kv/kvserver,1,0.93,0.06999999999999995,737396,511.6,110,83,2,PASS
TestSnapshotAfterTruncationWithUncommittedTail,kv/kvserver,1,0.64,0.36,739140,546.4,110,73,0,PASS
TestFailedSnapshotFillsReservation,kv/kvserver,0.09,0.09,0,740828,600.6,114,16,0,PASS
TestConcurrentRaftSnapshots,kv/kvserver,0.48,0.48,0,740960,647.7,114,83,0,PASS
TestReplicateAfterRemoveAndSplit,kv/kvserver,0.3,0.3,0,742540,632.6,110,55,0,PASS
TestRefreshPendingCommands,kv/kvserver,2,1.25,0.75,744544,695.1,112,256,2,PASS
TestLogGrowthWhenRefreshingPendingCommands,kv/kvserver,1,1.31,0,752756,849.5,118,232,2,PASS
TestStoreRangeUpReplicate,kv/kvserver,3,1.51,1.49,755136,966.6,113,601,0,PASS
TestUnreplicateFirstRange,kv/kvserver,0.17,0.17,0,750696,939.6,112,42,0,PASS
TestChangeReplicasDescriptorInvariant,kv/kvserver,0.2,0.2,0,753792,985.7,113,32,0,PASS
TestProgressWithDownNode,kv/kvserver,0.26,0.26,0,754312,1008.7,114,35,0,PASS
TestReplicateRestartAfterTruncationWithRemoveAndReAdd,kv/kvserver,0.22,0.22,0,753940,1002.7,114,57,0,PASS
TestReplicateRestartAfterTruncation,kv/kvserver,0.45,0.45,0,754004,1032.1,114,36,0,PASS
TestReplicateAddAndRemove,kv/kvserver,1,0.25,0.75,754216,1039.7,114,58,0,PASS
TestReplicateRemoveAndAdd,kv/kvserver,0.27,0.27,0,752668,991.3,112,57,0,PASS
TestQuotaPool,kv/kvserver,0.12,0.12,0,752804,1006.8,112,38,0,PASS
TestWedgedReplicaDetection,kv/kvserver,1,1.26,0,760044,996.8,114,44,0,PASS
TestRaftHeartbeats,kv/kvserver,0.73,0.73,0,754288,1004.2,112,37,0,PASS
TestReportUnreachableHeartbeats,kv/kvserver,0.68,0.68,0,754336,1032.7,112,35,0,PASS
TestReportUnreachableRemoveRace,kv/kvserver,1,1.25,0,754556,1107.8,113,118,0,PASS
TestReplicateAfterSplit,kv/kvserver,1,0.12,0.88,756088,996.5,111,23,0,PASS
TestReplicaRemovalCampaign,kv/kvserver,1,1.25,0,756252,1007.9,111,49,0,PASS
TestRaftAfterRemoveRange,kv/kvserver,0.21,0.21,0,758080,1109.2,116,63,0,PASS
TestRaftRemoveRace,kv/kvserver,2,1.6,0.3999999999999999,762972,1474.1,127,337,0,PASS
TestRemovePlaceholderRace,kv/kvserver,7,5.95,1.0499999999999998,1252044,1752.1,131,1651,0,PASS
TestReplicaGCRace,kv/kvserver,0.24,0.24,0,768360,1723.6,131,45,0,PASS
TestDecommission,kv/kvserver,7,6.6,0.40000000000000036,854816,1709.6,133,2193,0,PASS
TestReplicateRogueRemovedNode,kv/kvserver,0.36,0.36,0,850836,1184.8,119,61,0,PASS
TestReplicateRemovedNodeDisruptiveElection,kv/kvserver,0.46,0.46,0,850840,1185.4,119,56,0,PASS
TestReplicaTooOldGC,kv/kvserver,1.16,1.16,0,853408,1195.4,119,60,0,PASS
TestReplicaLazyLoad,kv/kvserver,1,0.04,0.96,854748,1197.3,117,66,0,PASS
TestReplicateReAddAfterDown,kv/kvserver,0.2,0.2,0,854816,1157.5,115,54,0,PASS
TestLeaseHolderRemoveSelf,kv/kvserver,0.14,0.14,0,854940,1188.5,117,24,0,PASS
TestRemovedReplicaError,kv/kvserver,0.1,0.1,0,854976,1191.1,117,26,0,PASS
TestTransferRaftLeadership,kv/kvserver,0.21,0.21,0,865420,1184.1,117,43,0,PASS
TestRaftBlockedReplica,kv/kvserver,1,0.47,0.53,856480,1178.2,117,36,0,PASS
TestRangeQuiescence,kv/kvserver,0.72,0.72,0,858072,1178.3,117,63,0,PASS
TestInitRaftGroupOnRequest,kv/kvserver,0.11,0.11,0,858088,1133.9,115,31,0,PASS
TestFailedConfChange,kv/kvserver,1,0.17,0.83,858160,1182.1,117,28,0,PASS
TestStoreRangeRemovalCompactionSuggestion,kv/kvserver,0.15,0.15,0,858256,1111.5,117,42,0,PASS
TestStoreRangeWaitForApplication,kv/kvserver,0.34,0.34,0,860796,1179.2,117,45,0,PASS
TestStoreWaitForReplicaInit,kv/kvserver,0.11,0.11,0,861080,1064.4,113,7,0,PASS
TestTracingDoesNotRaceWithCancelation,kv/kvserver,0.16,0.16,0,862588,1149.0,117,16,0,PASS
TestDefaultConnectionDisruptionDoesNotInterfereWithSystemTraffic,kv/kvserver,1,0.46,0.54,861324,1166.3,117,79,2,PASS
TestAckWriteBeforeApplication,kv/kvserver,0.21,0.21,0,861444,1126.0,117,44,2,PASS
TestProcessSplitAfterRightHandSideHasBeenRemoved,kv/kvserver,2,1.81,0.18999999999999995,861728,1177.1,117,412,4,PASS
TestReplicaRemovalClosesProposalQuota,kv/kvserver,0.3,0.3,0,1426096,1239.8,123,143,0,SKIP
TestAdminRelocateRange,kv/kvserver,2,1.37,0.6299999999999999,1473508,1504.6,135,459,0,PASS
TestBackpressureNotAppliedWhenReducingRangeSize,kv/kvserver,1,1.74,0,1446708,1007.8,119,332,4,PASS
TestReplicaGCQueueDropReplicaDirect,kv/kvserver,0.21,0.21,0,880160,926.2,117,45,0,PASS
TestReplicaGCQueueDropReplicaGCOnScan,kv/kvserver,1,0.24,0.76,879592,929.3,117,47,0,PASS
TestRangeCommandClockUpdate,kv/kvserver,0.16,0.16,0,879652,901.7,117,35,0,PASS
TestRejectFutureCommand,kv/kvserver,0.07,0.07,0,881612,854.4,113,6,0,PASS
TestTxnPutOutOfOrder,kv/kvserver,0.06,0.06,0,883712,843.2,113,4,0,PASS
TestRangeLookupUseReverse,kv/kvserver,0.02,0.02,0,883924,842.1,115,12,5,PASS
TestRangeTransferLeaseExpirationBased,kv/kvserver,5,5.37,0,923904,877.2,115,165,4,PASS
TestRangeLimitTxnMaxTimestamp,kv/kvserver,1,0.25,0.75,923956,514.9,115,26,0,PASS
TestLeaseMetricsOnSplitAndTransfer,kv/kvserver,0.04,0.04,0,923948,536.2,115,24,0,PASS
TestLeaseNotUsedAfterRestart,kv/kvserver,0.08,0.08,0,1569668,500.4,113,11,0,PASS
TestLeaseExtensionNotBlockedByRead,kv/kvserver,0.11,0.11,0,1556652,546.8,115,69,0,PASS
TestLeaseInfoRequest,kv/kvserver,2,1.14,0.8600000000000001,1568120,661.4,127,705,0,PASS
TestErrorHandlingForNonKVCommand,kv/kvserver,0.12,0.12,0,1579768,741.6,135,43,0,PASS
TestRangeInfo,kv/kvserver,0.1,0.1,0,1508832,770.1,136,26,0,PASS
TestDrainRangeRejection,kv/kvserver,0.13,0.13,0,937336,823.1,139,19,0,PASS
TestChangeReplicasGeneration,kv/kvserver,0.17,0.17,0,937512,839.1,139,29,0,PASS
TestSystemZoneConfigs,kv/kvserver,6,6.25,0,983372,818.4,141,1974,0,PASS
TestClearRange,kv/kvserver,0.06,0.06,0,976236,549.1,111,3,0,PASS
TestLeaseTransferInSnapshotUpdatesTimestampCache,kv/kvserver,0.45,0.45,0,1668776,628.1,117,52,0,PASS
